,cpuUsedCores,memoryUsedBytes,namespaceName,podName,timestamp
0,0.022568435999999997,44879872.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:03:39+00:00
1,0.002576231,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:03:39+00:00
2,0.005127878000000001,32976896.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:03:39+00:00
3,0.021395599,29093888.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
4,0.005397595,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:03:39+00:00
5,0.051942155,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
6,0.134284928,287555584.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
7,0.078693493,40865792.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:03:39+00:00
8,0.003636008,21135360.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:03:24+00:00
9,0.004477578,22310912.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:03:24+00:00
10,0.003407096,13078528.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:03:24+00:00
11,0.073632543,64401408.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:24+00:00
12,0.000261599,9220096.0,kube-system,kindnet-k7vcl,2025-02-01 23:03:24+00:00
13,0.012331248,17727488.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:03:24+00:00
14,0.020467805999999998,43933696.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:03:24+00:00
15,0.00103113,6254592.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:03:24+00:00
